AUTH-024,Password,Password Strength Indicator (if exists),MEDIUM,On user profile/settings page,Locate password change form,Type weak password (123),Observe strength indicator,Note color,Check feedback message,"Password typed: 123","Strength indicator shows weakness, warning displayed","✓ Weak password highlighted, ✓ Suggestions given (add uppercase, numbers, etc.), ✓ Color indicates strength","☐ Not Started","",""
AUTH-025,Password,Change Password - Valid Old Password,MEDIUM,Logged in as employee,Navigate to profile/settings,Locate change password section,Enter current password (demo123),Enter new password,Confirm new password,"Old: demo123, New: NewPass123!, Confirm: NewPass123!","Password changed successfully, confirmation message","✓ Success message shown, ✓ Can login with new password, ✓ Old password no longer works","☐ Not Started","",""
AUTH-026,Password,Change Password - Incorrect Current Password,MEDIUM,On change password form,Enter wrong current password (wrongpass),Enter new password,Confirm new password,Click save/update,Note error message,"Old (wrong): wrongpass, New: NewPass123!","Error: 'Current password incorrect'","✓ Password not changed, ✓ Error message clear, ✓ Form not saved, ✓ Can retry","☐ Not Started","",""
AUTH-027,Password,Change Password - New Passwords Don't Match,MEDIUM,On change password form,Enter current password (demo123),Enter new password (NewPass123!),Enter confirmation (different: NewPass456),Click save,Observe validation,"Old: demo123, New: NewPass123!, Confirm: NewPass456","Validation error - passwords don't match","✓ Error message shown, ✓ Password not changed, ✓ Field highlighted, ✓ Can correct and retry","☐ Not Started","",""
AUTH-028,Password,Change Password - Empty Current Password,MEDIUM,On change password form,Leave current password empty,Enter new password,Enter confirmation,Click save,Note validation,"Old: (empty), New: NewPass123!","Validation error - current password required","✓ Error shown, ✓ Field highlighted, ✓ Cannot submit form","☐ Not Started","",""
AUTH-029,Password,Password Reset Link,MEDIUM,On login page,Locate 'Forgot Password' link,Click the link,Observe page,Check form fields,Note next steps,"Button: 'Forgot Password' or 'Reset Password'","Password reset form appears or email confirmation page","✓ Form asks for email or 'Check your email' message, ✓ Clear instructions, ✓ Either form or redirect","☐ Not Started","",""
AUTH-030,Password,Password Reset - Email Sent,MEDIUM,On forgot password page,Enter registered email (employee1@demo.local),Click 'Send Reset Link' or 'Continue',Wait for response,Check email,Note reset link,"Email: employee1@demo.local","Confirmation message: 'Check your email for reset link'","✓ Message shown, ✓ Reset email received, ✓ Reset link in email, ✓ Link expires in reasonable time","☐ Not Started","",""
AUTH-031,Password,Password Reset - Invalid Email,MEDIUM,On forgot password page,Enter non-existent email (nope@demo.local),Click submit,Observe behavior,Check response,Note if email mentioned,"Email: nope@demo.local","Generic message: 'If email exists, link sent' (for security, doesn't reveal if email in system)","✓ Same message as valid email (security), ✓ No 'email not found' message, ✓ Rate limit may apply","☐ Not Started","",""
AUTH-032,Rate Limiting,Rate Limiting - Multiple Failed Logins,MEDIUM,On login page,Attempt login with wrong password 5 times,Wait between attempts,On 5th attempt,Note error message,Check if locked,"Password tried: wrongpass (5 times)","After 5 failed attempts: IP blocked or account locked","✓ Error message: 'Too many attempts', ✓ Wait time required (e.g., 15 min), ✓ System protects against brute force","☐ Not Started","",""
AUTH-033,Rate Limiting,Rate Limiting - Multiple OTP Attempts,MEDIUM,In 2FA modal,Enter wrong OTP 5+ times,Wait between attempts,Observe behavior,Check if throttled,Note message,"OTP: 000000 (5 times)","After multiple attempts: throttled or blocked","✓ Error about too many attempts, ✓ Wait period imposed, ✓ Clear message to user","☐ Not Started","",""
AUTH-034,Security,Secure Cookie Flag,HIGH,Logged in,Open browser dev tools,Go to Application > Cookies,Find auth cookie,Check properties,Look for 'Secure' flag,"Cookie property: Secure","Secure flag is set (✓)","✓ In HTTPS: 'Secure' flag shown, ✓ If HTTP (dev): may not show (ok), ✓ HTTPOnly flag also present","☐ Not Started","",""
AUTH-035,Security,HTTPOnly Cookie Flag,HIGH,Logged in,Open dev tools,Go to Application > Cookies,Find auth cookie,Check HTTPOnly,Verify cannot access via JavaScript,"Cookie name: Auth or JWT","HTTPOnly flag is set","✓ Cannot access cookie via JavaScript, ✓ Protected from XSS attacks, ✓ Server reads it only","☐ Not Started","",""
AUTH-036,Security,CSRF Protection,HIGH,Logged in on one tab,Open another tab with malicious site,Observe behavior,Check if cookies sent to other domain,Try form submission from other site,Note protection,"Scenario: Logged into CDBL, then visit another site","CSRF attack prevented, form submission fails","✓ Other site cannot make requests to CDBL with your auth, ✓ CSRF token validation, ✓ No silent requests","☐ Not Started","",""
AUTH-037,Security,Redirect After Login,HIGH,Login with valid credentials,Complete 2FA,Observe where redirected,Check URL,Verify no sensitive info in URL,Note redirect logic,"Login: employee1@demo.local","Redirected to /dashboard/employee","✓ Redirected to dashboard, ✓ No tokens in URL, ✓ Token only in secure cookie, ✓ Sensible default page","☐ Not Started","",""
AUTH-038,Security,Session Hijacking Prevention,MEDIUM,Logged in,Attempt to manually set another user's cookie,Try to use that session,Observe behavior,Check validation,Note protection,"Scenario: Steal/guess JWT token","Cannot hijack session, validation fails","✓ Token validation checks signature, ✓ Token bound to user, ✓ If tampered: rejected, ✓ IP/browser checks may apply","☐ Not Started","",""
AUTH-039,Multi-role,Login - Department Head User,HIGH,On login page,Enter dept head email (manager@demo.local),Enter password (demo123),Complete 2FA,Observe dashboard,Check for dept-specific options,"Email: manager@demo.local, Password: demo123","Dept Head dashboard loads with dept-specific options","✓ Dashboard shows 'Team Overview', ✓ Approval queue visible, ✓ Cannot see HR/CEO options, ✓ Correct role displayed","☐ Not Started","",""
AUTH-040,Multi-role,Login - HR Admin User,HIGH,On login page,Enter HR admin email (hradmin@demo.local),Enter password (demo123),Complete 2FA,Observe dashboard,Check HR-specific features,"Email: hradmin@demo.local, Password: demo123","HR Admin dashboard with system-wide options","✓ Can see all employees, ✓ Holiday management visible, ✓ Full approval queue, ✓ Correct UI for HR Admin","☐ Not Started","",""
AUTH-041,Multi-role,Login - HR Head User,HIGH,On login page,Enter HR head email (hrhead@demo.local),Enter password (demo123),Complete 2FA,Observe dashboard,Check for final approval queue,"Email: hrhead@demo.local, Password: demo123","HR Head dashboard with final approvals","✓ Approval queue shows final approvals, ✓ Can see analytics, ✓ Cannot access admin panel, ✓ Correct role options","☐ Not Started","",""
AUTH-042,Multi-role,Login - CEO User,HIGH,On login page,Enter CEO email (ceo@demo.local),Enter password (demo123),Complete 2FA,Observe dashboard,Check for CEO options,"Email: ceo@demo.local, Password: demo123","CEO dashboard with executive options","✓ Executive summary visible, ✓ Can see organization stats, ✓ Can manage users, ✓ Can access approvals","☐ Not Started","",""
AUTH-043,Multi-role,Login - System Admin User,HIGH,On login page,Enter admin email (sysadmin@cdbl.local),Enter password (demo123),Complete 2FA,Observe dashboard,Check admin panel,"Email: sysadmin@cdbl.local, Password: demo123","System Admin panel with all controls","✓ Admin panel accessible, ✓ Can see all users, ✓ Can configure policies, ✓ Can view audit logs","☐ Not Started","",""
AUTH-044,Roles,Role-Based UI - Hide Unauthorized Options,HIGH,Logged in as EMPLOYEE,Navigate dashboard,Look for HR Admin features,Check if holiday management visible,Check if bulk operations visible,Note hidden options,"User: employee1@demo.local (EMPLOYEE)","Only employee-level options visible","✓ No 'Manage Holidays' option, ✓ No 'Admin Panel', ✓ No bulk operations, ✓ Clean UI for role","☐ Not Started","",""
AUTH-045,Roles,Role-Based Access - API Enforcement,MEDIUM,Logged in as EMPLOYEE,Open dev console,Attempt to call admin API (GET /api/admin/users),Check response,Note status code,Observe error,"Endpoint: /api/admin/users, User: EMPLOYEE","API returns 403 Forbidden or 401 Unauthorized","✓ Cannot access endpoint as wrong role, ✓ Error message clear, ✓ Backend validates, not just frontend","☐ Not Started","",""
AUTH-046,Account Management,Account Locked - Too Many Attempts,MEDIUM,Account deliberately locked,Attempt login,Observe message,Check unlock process,Note timing,Try after wait period,"Scenario: Account locked after 5 wrong attempts","Account locked message shown, must wait or use unlock link","✓ Clear message about lock, ✓ Wait time stated (e.g., 15 min), ✓ Can use password reset to unlock, ✓ Email notification sent","☐ Not Started","",""
AUTH-047,Account Management,Account Disabled,MEDIUM,Admin disables account,Attempt login,Enter correct credentials,Observe response,Check message,Note next steps,"Email: disabled@demo.local, Password: demo123","Account disabled message shown, login fails","✓ Clear message: 'Account disabled', ✓ User cannot login, ✓ Contact admin message shown, ✓ No generic error hiding issue","☐ Not Started","",""
AUTH-048,Account Management,Account Deleted,MEDIUM,Admin deletes account,Attempt login with deleted account,Enter credentials,Observe response,Check behavior,Note message,"Email: deleted@demo.local, Password: demo123","Account deleted - generic error or 'user not found'","✓ Same generic error as invalid email (security), ✓ No 'account deleted' message, ✓ User cannot login","☐ Not Started","",""
AUTH-049,Email Verification,Email Verification Link,LOW,New account created,Check email for verification link,Click link in email,Observe page,Check if account activated,Note expiration,"Action: Click email verification link","Email verified, account activated","✓ Verification page loads, ✓ Confirmation shown, ✓ Account now active, ✓ Can login normally","☐ Not Started","",""
AUTH-050,Email Verification,Verification Link Expiration,LOW,Email verification link sent,Wait 24+ hours,Attempt to click old verification link,Observe behavior,Check error,Note next steps,"Time: Wait 24 hours","Link expired message shown","✓ Clear message about expired link, ✓ Option to resend verification, ✓ Must reverify account","☐ Not Started","",""
AUTH-051,Two-Factor Setup,2FA Can Be Disabled (if allowed),LOW,Logged in with 2FA enabled,Go to security settings,Look for 2FA management,Check if can disable 2FA,Note warning,Confirm action,"Action: Disable 2FA","2FA disabled, login no longer requires OTP","✓ Warning shown about security reduction, ✓ Must confirm action, ✓ 2FA no longer required after","☐ Not Started","",""
AUTH-052,Two-Factor Setup,2FA Re-enable,LOW,2FA previously disabled,Go to security settings,Enable 2FA,Receive new setup code,Scan code in authenticator app,Confirm setup,"Action: Re-enable 2FA","2FA now enabled","✓ Setup wizard guides through process, ✓ OTP required on next login, ✓ Can use email or app based on setup","☐ Not Started","",""
AUTH-053,Concurrent Sessions,Logout Other Sessions,MEDIUM,Logged in on multiple devices,Go to security settings,Look for 'Active Sessions' or 'Devices',Find option to logout other sessions,Click logout all,Confirm action,"Action: Logout all other sessions","All other sessions logged out","✓ Other devices/browsers logged out, ✓ Confirmation shown, ✓ Devices must login again, ✓ Improves security","☐ Not Started","",""
AUTH-054,Concurrent Sessions,Multiple Logins Allowed,MEDIUM,Logged in on one device,Login on another device with same account,Both sessions active,Try actions on both,Check behavior,Note conflicts,"Scenario: Login on phone and desktop","Both sessions work independently","✓ Can be logged in on multiple devices, ✓ Actions on one don't immediately affect other, ✓ No forced logout of other sessions","☐ Not Started","",""
AUTH-055,Session Security,Remember Me (if feature exists),LOW,On login page,Check for 'Remember Me' checkbox,Select checkbox,Login with valid credentials,Close browser,Reopen browser,Check if logged in,"Option: 'Remember Me' checkbox","Browser closes and reopens - user stays logged in (if checked)","✓ If unchecked: must login again, ✓ If checked: session persists, ✓ Secure reminder (no password saved)","☐ Not Started","",""
AUTH-056,Session Security,Device Management (if feature exists),MEDIUM,Logged in,Go to security/device settings,View connected devices,Find current device,Note device info,Check if can remove others,"Device listed: 'Chrome on Windows'","Can view and manage devices","✓ Device list shows all logins, ✓ Can remove/logout devices, ✓ Shows last active time, ✓ Improves security","☐ Not Started","",""
AUTH-057,Accessibility,Keyboard Navigation,MEDIUM,On login page,Use Tab to navigate,Go through fields,Use Shift+Tab to go back,Use Enter to submit,Check focus order,"Navigation: Tab through form","All form elements accessible via keyboard","✓ Tab order makes sense, ✓ Submit button reachable, ✓ Visible focus indicator, ✓ No elements skipped","☐ Not Started","",""
AUTH-058,Accessibility,Screen Reader Support,MEDIUM,On login page,Use screen reader (NVDA/JAWS),Navigate form,Check labels,Hear field descriptions,Check button text,"Device: Screen reader enabled","Form elements properly labeled and described","✓ Email field labeled, ✓ Password field labeled, ✓ Login button described, ✓ Error messages announced","☐ Not Started","",""
AUTH-059,Accessibility,Error Message Clarity,HIGH,Attempt login with wrong password,Observe error message,Check if clear,Check if actionable,Note color (not just red),Verify message visible,"Scenario: Wrong password entered","Clear error message visible and described","✓ Text says what's wrong, ✓ Not just red highlighting, ✓ Error message in plain language, ✓ Clear action (retry login)","☐ Not Started","",""
AUTH-060,Testing Complete,All Auth Tests Complete,HIGH,Complete all 59 tests above,Count total passed,Count total failed,Note any major issues,Calculate pass percentage,Mark all reviewed,"Total Tests: 60","All authentication tests completed and documented","✓ Test summary complete, ✓ Pass rate calculated, ✓ Issues documented, ✓ Ready for next test suite","☐ Not Started","",""
