Test ID,Category,Test Case,Priority,Pre-requisites,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Test Data,Expected Result,What to Look For,Status,Notes,Issue Details
POLICY-011,Consecutive Day Limits,CASUAL Leave Accepts 3 Consecutive Days,MEDIUM,CL application for 3 consecutive days,Apply for 3 CASUAL days (Nov 20-22),Verify acceptance (no limit warning),Submit application,Verify Dept Head approves,Check balance deduction for 3 days,Request: 3 consecutive CASUAL days,CL application succeeds,✓ Application submitted | ✓ No limit warning | ✓ Approved | ✓ 3-day balance deducted,☐ Not Started,,
POLICY-012,Consecutive Day Limits,CASUAL Leave Multiple Applications Within Limit,MEDIUM,Multiple CL applications in close dates,Apply for CL: Nov 15-17 (3 days) → approved,Apply for CL: Nov 22-24 (3 days) → separate application,Verify both acceptable,Verify total balance deduction: 6 days,Check no consecutive overlap,Request: Two separate 3-day CL periods,Both CL applications succeed,✓ Both submitted | ✓ Both approved | ✓ 6 days total deducted | ✓ No overlaps,☐ Not Started,,
POLICY-013,Carry-Forward Limits,EL Cannot Exceed 60 Days Carry-Forward,HIGH,Employee with 60+ EL days,Apply for new EL when balance ≥60 days post-accrual,Verify rejection or limitation,Check error: "Maximum 60-day carry-forward limit",Cannot approve beyond 60,Request rejected or capped,Employee: employee1 with 60+ EL balance,EL carry-forward limit enforced,✓ Limit checked | ✓ Message clear | ✓ Balance capped at 60 | ✓ Excess prevented,☐ Not Started,,
POLICY-014,Carry-Forward Limits,EL Encashment Requires 10-Day Retention,HIGH,Employee with 20 EL days applying to encash 15 days,Try to encash 15 EL days when balance is 20,Verify rejection or calculation adjustment,Check error: "Must retain minimum 10 EL days",Encashment limited to 10 days,Request rejected or adjusted,Employee: EL balance 20, requesting to encash 15,Encashment limited by retention requirement,✓ Rejection shown | ✓ Max allowed (10 days) stated | ✓ Cannot exceed retention | ✓ Message clear,☐ Not Started,,
POLICY-015,Carry-Forward Limits,CL No Carry-Forward (10 Days/Year),HIGH,CL balance end of year with unused days,Apply CL during Nov 15 - verify balance is current month allocation only,Check if Nov-Dec CL carries over to next year,Navigate to next FY and check balance,Verify CL balance resets,Request: CL usage across fiscal year boundary,CL does not carry forward,✓ Balance resets at FY end | ✓ No unused days carry | ✓ New FY has fresh allocation | ✓ Policy enforced,☐ Not Started,,
POLICY-016,Carry-Forward Limits,ML No Carry-Forward (14 Days/Year),HIGH,ML balance end of year with unused days,Similar to CL test with Medical Leave,Check ML balance at FY start,Verify no carryover from previous year,Check allocation is fresh 14 days,Request: ML usage across FY boundary,ML does not carry forward,✓ Balance resets | ✓ No carryover | ✓ Fresh 14-day allocation | ✓ Policy enforced,☐ Not Started,,
POLICY-017,Certificate Requirements,ML >3 Days Requires Certificate,HIGH,ML application >3 days without certificate,Apply for 4-day Medical leave without uploading certificate,Verify rejection or requirement warning,Check error: "Medical certificate required for >3 days",Cannot submit without certificate,Upload certificate and retry,Request: 4-day ML without certificate,ML application blocked until certificate provided,✓ Certificate required | ✓ Message clear | ✓ Cannot proceed without | ✓ Can upload and retry,☐ Not Started,,
POLICY-018,Certificate Requirements,ML ≤3 Days Certificate Not Required,MEDIUM,ML application ≤3 days,Apply for 3-day ML without certificate,Verify no certificate requirement,Submit application,Verify approval proceeds normally,Check balance deduction,Request: 3-day ML without certificate,ML application succeeds without certificate,✓ No certificate required | ✓ Application smooth | ✓ Approved | ✓ Balance correct,☐ Not Started,,
POLICY-019,Certificate Requirements,ML >7 Days Requires Fitness Cert on Duty Return,MEDIUM,ML 8 days completed, duty return required,Employee completes 8-day ML,Submit duty return request,Verify fitness certificate required,Upload certificate,Approve duty return,Verify leave finalizes,Leave: 8-day ML completed, duty return submitted,Duty return accepts fitness certificate,✓ Certificate required | ✓ Upload works | ✓ Approved | ✓ Leave status updates,☐ Not Started,,
POLICY-020,Certificate Requirements,ML ≤7 Days No Fitness Cert Required,MEDIUM,ML 7 days completed, duty return submitted,Employee completes 7-day ML,Submit duty return request,Verify no fitness certificate required,Approve duty return,Verify leave finalizes,Leave: 7-day ML completed,Duty return succeeds without certificate,✓ No certificate required | ✓ Approval smooth | ✓ Leave finalizes,☐ Not Started,,
POLICY-021,Balance Validation,Cannot Apply When Insufficient Balance,HIGH,Employee with 2 EL days applying for 3,Try to apply for 3-day EL with only 2 days available,Verify rejection or error message,Check calculation: 3 requested vs 2 available,Cannot submit,Request rejected,Employee: EL balance 2, requesting 3,Application rejects due to insufficient balance,✓ Rejection shown | ✓ Deficit calculated | ✓ Message clear | ✓ Cannot proceed,☐ Not Started,,
POLICY-022,Balance Validation,Can Apply with Exact Balance,MEDIUM,Employee with exactly required balance,Apply for exactly matching available balance,Verify acceptance (no warning),Submit application,Verify approval deducts exact balance,Check balance becomes 0,Employee: CL balance 7.3, requesting 7.3,Application succeeds with exact balance,✓ Application accepted | ✓ Approved | ✓ Balance becomes 0 | ✓ No overdraft,☐ Not Started,,
POLICY-023,Balance Validation,Cannot Apply with Negative Balance Result,HIGH,Multiple overlapping leaves cause negative balance,Apply for leave that would create negative balance (even accounting for accrual),Verify rejection,Check error: "Insufficient balance",Cannot submit,Request rejected,Scenario: Complex balance calculation,Application rejects to prevent negative balance,✓ Rejection shown | ✓ Accrual considered | ✓ Still prevents negative,☐ Not Started,,
POLICY-024,Working Days Calculation,Weekend Excluded from Balance,MEDIUM,Leave spanning weekend calculated correctly,Apply for Nov 20-22 (Thu-Sat: 3 calendar, 1 weekend = 2 working days),Verify working days: 2 (Friday and Thursday only),Check balance deduction: 2 days,Submit and approve,Request: Nov 20-22 (Thu-Sat),Working days calculated correctly,✓ Calendar shows 3 days | ✓ Working days: 2 | ✓ Balance deducted: 2 | ✓ Math correct,☐ Not Started,,
POLICY-025,Working Days Calculation,Holiday Excluded from Balance,MEDIUM,Leave spanning public holiday calculated correctly,Apply for Nov 14-16 with holiday on Nov 15,Verify working days: excludes holiday and weekend,Check balance deduction: 1 or 2 days (depending on weekend),Submit and approve,Request: Nov 14-16 with Nov 15 holiday,Working days and holiday excluded,✓ Holiday identified | ✓ Excluded from count | ✓ Balance accurate | ✓ Math correct,☐ Not Started,,
POLICY-026,Working Days Calculation,Friday-Saturday Weekend Correctly Identified,MEDIUM,Verify Bangladesh weekend (Fri-Sat) in calculations,Apply for Nov 21-22 (Fri-Sat weekend),Verify both days excluded,Check balance deduction: 0 if only weekend,Submit and approve if applicable,Request: Nov 21-22 (Fri-Sat),Weekend correctly identified as Fri-Sat,✓ Both days marked weekend | ✓ Excluded from count | ✓ Balance: 0 | ✓ Consistent with Bangladesh standard,☐ Not Started,,
POLICY-027,Multiple Leave Interactions,Same Employee Cannot Have Overlapping Approved Leaves,HIGH,Submit overlapping leave requests from same employee,Employee applies for Nov 20-22 (approved) and Nov 21-23,Try to approve second request with same dates,Verify rejection or overlap detection,Error message: "Overlapping leave exists",Cannot approve,Request: Employee has Nov 20-22 approved, tries Nov 21-23,Overlapping leaves detected and blocked,✓ Overlap detected | ✓ Message shows dates | ✓ Cannot approve | ✓ Prevents conflict,☐ Not Started,,
POLICY-028,Multiple Leave Interactions,Different Leave Types Can Be Applied Sequentially,MEDIUM,Employee applies for different leave types in sequence,Apply for CL: Nov 15-17 (3 days) → approved,Apply for ML: Nov 20-22 (3 days) → same month,Verify both can be approved,Check combined balance deduction: 6 days from respective balances,Request: CL then ML same month,Different leave types succeed,✓ Both submitted | ✓ Both approved | ✓ Correct balances deducted | ✓ No conflict,☐ Not Started,,
POLICY-029,Multiple Leave Interactions,Cannot Stack Leaves of Same Type on Same Dates,HIGH,Two separate requests for same dates same type,Apply for EL: Nov 24-26 (submitted),Apply again for EL: Nov 24-26 (duplicate),Try to approve second request,Verify rejection: duplicate/overlapping,Cannot approve,Request rejected,Request: Two EL applications for Nov 24-26,Duplicate leaves rejected,✓ Rejection shown | ✓ Message clear about duplicate | ✓ Cannot approve both,☐ Not Started,,
POLICY-030,Approval Chain,Request Respects 4-Step Approval Workflow,HIGH,Follow complete approval chain,Submit leave request as employee,Verify request goes to HR Admin (step 1),HR Admin approves → goes to Dept Head (step 2),Dept Head approves → goes to HR Head (step 3),HR Head approves → goes to CEO (step 4) or finalizes,Verify each step required,Request: Standard leave needing full approval,Complete 4-step chain enforced,✓ Each step required in order | ✓ Status updates per step | ✓ Sequence followed | ✓ No skipping steps,☐ Not Started,,
POLICY-031,Approval Chain,Dept Head Cannot Approve if HR Admin Rejects,MEDIUM,HR Admin rejects leave request,Dept Head checks queue after HR Admin rejection,Verify request not in Dept Head queue,Request removed from workflow,Cannot be reapproved at Dept Head level without employee resubmitting,Request: Rejected by HR Admin,Rejection stops workflow,✓ Request removed from queue | ✓ Dept Head cannot see | ✓ Employee notified to resubmit if desired,☐ Not Started,,
POLICY-032,Approval Chain,HR Head Cannot Approve if Dept Head Returns for Modification,MEDIUM,Dept Head returns request for modification,HR Head checks queue,Verify request not in HR Head queue (goes back to employee),Employee resubmits after modification,Request comes back through Dept Head,Verify Dept Head re-approval before HR Head sees,Request: Returned by Dept Head,Return blocks HR Head approval,✓ Request removed from HR Head queue | ✓ Goes to employee | ✓ Must come back through Dept Head,☐ Not Started,,
POLICY-033,Date Validations,Cannot Apply with End Date Before Start Date,HIGH,Attempt to submit leave with invalid date range,Apply for leave: Start: Nov 25, End: Nov 20 (backwards),Verify validation error: "End date must be after start date",Cannot submit,Request rejected,Request: Invalid date range (end before start),Date validation blocks submission,✓ Validation error shown | ✓ Specific error message | ✓ Cannot proceed,☐ Not Started,,
POLICY-034,Date Validations,Cannot Apply for Past Leave Dates,HIGH,Attempt to apply for historical dates,Today: Nov 15, Try to apply for Nov 10-12 (5 days in past),Verify rejection,Check error: "Cannot apply for past dates",Cannot submit,Request rejected,Request: Nov 10-12 (past dates from Nov 15),Past date application blocked,✓ Rejection shown | ✓ Message clear | ✓ Cannot proceed | ✓ Today's date respected,☐ Not Started,,
POLICY-035,Date Validations,Can Apply for Today (same-day leave if policy allows),MEDIUM,Apply for leave starting today,Today: Nov 15, Apply for CL on Nov 15 (same-day),Verify acceptance (CL allows no notice),Submit application,Check Dept Head can approve immediately,Request: Same-day CL application,Same-day leave accepted (if policy allows),✓ Application accepted | ✓ No notice requirement for CL | ✓ Approvable immediately,☐ Not Started,,
POLICY-036,Encashment,EL Can Be Encashed if Eligible,HIGH,Employee with 20+ EL days applying to encash,Navigate to Encashment section,Apply for EL Encashment: request 10 days,Verify eligibility check passes,Submit request,Verify HR Admin/HR Head can approve,Check payment triggered,Employee: EL balance 20+, service 2+ years,Encashment application succeeds,✓ Application submitted | ✓ Eligible status verified | ✓ Can be approved | ✓ Payment scheduled,☐ Not Started,,
POLICY-037,Encashment,EL Cannot Be Encashed if <10-Day Retention,HIGH,Employee with exactly 20 EL days trying to encash 15,Navigate to Encashment,Request to encash 15 EL days,Verify error: "Must retain minimum 10 days",Can only encash up to 10 days,Request capped at allowed amount,Employee: EL balance 20, requesting to encash 15,Encashment capped at retention requirement,✓ Requirement enforced | ✓ Maximum (10 days) shown | ✓ Cannot exceed | ✓ Message clear,☐ Not Started,,
POLICY-038,Encashment,CL Cannot Be Encashed,HIGH,Employee with unused CL days,Navigate to Encashment section,Try to apply for CL Encashment,Verify option not available or rejection,Check error: "CASUAL leave cannot be encashed",Cannot submit,Request rejected,Employee: CL balance 5+ days,CL encashment blocked,✓ Option hidden or disabled | ✓ Error message if tried | ✓ Cannot proceed | ✓ CL policy honored,☐ Not Started,,
POLICY-039,Recall Provisions,HR Can Recall Approved Leave for Emergency,MEDIUM,Approved leave exists, HR needs to recall,HR Admin navigates to approved leave,Click "Recall" button,Enter reason: "Critical business emergency",Verify confirmation,Leave status changes to "Recalled",Employee notified,Leave: Approved CASUAL Nov 20-22,Leave recall succeeds,✓ Recall button available | ✓ Reason recorded | ✓ Status updates | ✓ Employee notified | ✓ Balance restored,☐ Not Started,,
POLICY-040,Recall Provisions,Recalled Leave Balance Restored,MEDIUM,Leave recalled by HR,Employee checks balance,Verify days restored to available balance,Check employee can reapply,Verify audit shows recall,Request: Recalled leave from previous test,Balance restored after recall,✓ Balance increases | ✓ Days available | ✓ Can reapply | ✓ Audit logged,☐ Not Started,,
POLICY-041,Leave Cancellation,Employee Can Cancel Pending Approval Leave,MEDIUM,Employee has pending leave request,Employee navigates to pending requests,Click "Cancel" button on pending leave,Verify confirmation dialog,Confirm cancellation,Status changes to "Cancelled by Employee",Balance not affected (was pending),Request: Pending CASUAL leave,Cancellation succeeds,✓ Cancel button works | ✓ Status updates | ✓ Balance unchanged | ✓ Notification sent,☐ Not Started,,
POLICY-042,Leave Cancellation,Employee Can Cancel Approved Leave,MEDIUM,Employee has approved leave,Employee navigates to approved leaves,Click "Cancel" or "Request Cancellation" button,Verify cancellation request sent to approver,Dept Head reviews cancellation,Dept Head approves cancellation,Balance restored after approval,Request: Approved CASUAL leave,Cancellation workflow succeeds,✓ Cancellation submitted | ✓ In approver queue | ✓ Can be approved | ✓ Balance restored | ✓ Status updates,☐ Not Started,,
POLICY-043,Leave Cancellation,Cannot Cancel Leave Already Commenced,HIGH,Leave has already started,Employee tries to cancel in-progress leave,Verify rejection or limitation,Check error: "Cannot cancel leave already in progress",Cannot submit cancellation,Request rejected,Request: Leave started (e.g., Nov 15 leave when today is Nov 15+),Leave cancellation blocked,✓ Rejection shown | ✓ Message explains timing | ✓ Cannot proceed | ✓ Policy enforced,☐ Not Started,,
POLICY-044,Leave Cancellation,Dept Head Must Approve Cancellation,MEDIUM,Employee requests to cancel approved leave,Dept Head checks approval queue,See cancellation request for team member's leave,Click "Approve Cancellation",Verify confirmation,Status changes to "Cancelled - Approved",Balance restored,Request: Cancellation request from employee,Dept Head approves cancellation,✓ Request in queue | ✓ Can approve | ✓ Status updates | ✓ Balance restored | ✓ Audit logged,☐ Not Started,,
POLICY-045,Leave Cancellation,Dept Head Can Reject Cancellation,MEDIUM,Employee requests cancellation, but Dept Head wants to keep approval,Dept Head clicks "Reject Cancellation" button,Enter reason: "Leave already started, cannot cancel",Verify confirmation,Status shows "Cancellation Rejected",Leave remains approved and active,Request: Cancellation request to reject,Cancellation rejection succeeds,✓ Reject button works | ✓ Reason recorded | ✓ Leave remains approved | ✓ Employee notified,☐ Not Started,,
POLICY-046,Return for Modification,System Allows Return for Modification,HIGH,Pending request needs changes,HR Admin or Dept Head clicks "Return for Modification",Enter feedback/changes needed,Verify confirmation,Request status changes to "Returned for Modification",Employee receives notification with feedback,Request: Pending leave with issues,Request returns successfully,✓ Return button works | ✓ Feedback saved | ✓ Status updates | ✓ Employee notified | ✓ Can edit and resubmit,☐ Not Started,,
POLICY-047,Return for Modification,Employee Can Edit and Resubmit,MEDIUM,Leave returned for modification,Employee logs in,Sees returned request,Opens request to edit,Modifies: dates, reason, or attachments,Submits modified request,Request goes back through approval chain,Request: Returned leave edited and resubmitted,Resubmission succeeds,✓ Can edit returned request | ✓ Resubmit button works | ✓ Goes back through approvals | ✓ Changes tracked | ✓ Version history maintained,☐ Not Started,,
POLICY-048,Return for Modification,Returned Request Treated as New Version,MEDIUM,Returned request resubmitted,Navigate to request approval,See "Version 2" indicator,Review what changed from version 1,Original feedback visible,New changes documented,Approve new version,Request: Resubmitted leave,Version history visible,✓ Version number shown | ✓ Changes highlighted | ✓ Previous feedback visible | ✓ Full history available,☐ Not Started,,
POLICY-049,Special Leaves,STUDY Leave Limits,MEDIUM,Employee applies for STUDY leave,Apply for STUDY leave,Check policies: max 365 days initial + 365 extension,Apply for 300 days (within first 365),Verify acceptance,Check balance tracking,Request: 300 days STUDY leave,STUDY leave application succeeds,✓ Within policy limit | ✓ Application accepted | ✓ Approved | ✓ Tracked separately,☐ Not Started,,
POLICY-050,Special Leaves,STUDY Leave Cannot Exceed Initial Limit,MEDIUM,Employee requests more than 365 days STUDY,Apply for 400 days STUDY leave,Verify rejection or calculation,Check error: "Initial STUDY leave limit is 365 days",Cannot apply for more than limit,Request rejected,Request: 400-day STUDY leave (initial),STUDY leave blocked by limit,✓ Rejection shown | ✓ Limit stated (365 days) | ✓ Cannot proceed | ✓ Message clear,☐ Not Started,,
POLICY-051,Special Leaves,SPECIAL_DISABILITY Leave,MEDIUM,Employee with disability applies for special leave,Apply for SPECIAL_DISABILITY leave,Check eligibility: disability verification required,Verify application accepted,Submit and get approved,Check balance tracked separately,Request: SPECIAL_DISABILITY leave application,Special leave accepted,✓ Application submitted | ✓ Eligibility checked | ✓ Approved | ✓ Tracked correctly,☐ Not Started,,
POLICY-052,Special Leaves,QUARANTINE Leave,MEDIUM,Employee applies for QUARANTINE leave due to health condition,Apply for QUARANTINE leave,Check if certificate required,Verify application accepted,Submit and approve,Check balance deduction,Request: QUARANTINE leave with health certificate,Quarantine leave succeeds,✓ Application accepted | ✓ Certificate handled | ✓ Approved | ✓ Balance correct,☐ Not Started,,
POLICY-053,Special Leaves,EXTRAWITHPAY Leave Eligibility,MEDIUM,Employee applies for EXTRAWITHPAY leave,Check employee service: 3+ years required,Employee has 3+ years service,Apply for EXTRAWITHPAY leave,Verify acceptance,Submit and approve,Check balance tracked,Request: EXTRAWITHPAY from employee2 (3+ yrs service),EXTRAWITHPAY succeeds,✓ Eligibility verified | ✓ Application accepted | ✓ Approved | ✓ Tracked correctly,☐ Not Started,,
POLICY-054,Special Leaves,EXTRAWITHPAY Ineligible if <3 Years Service,MEDIUM,Employee with <3 years service applies,Apply for EXTRAWITHPAY leave,Check service requirement: must be 3+ years,Verify rejection or warning,Check error: "Service requirement 3+ years",Cannot apply,Request rejected,Employee: <3 years service trying EXTRAWITHPAY,EXTRAWITHPAY blocked by service,✓ Service checked | ✓ Rejection shown | ✓ Requirement stated | ✓ Cannot proceed,☐ Not Started,,
POLICY-055,Special Leaves,EXTRAWITHOUTPAY Leave,MEDIUM,Employee applies for unpaid leave,Apply for EXTRAWITHOUTPAY leave,Verify no balance deduction (unpaid),Submit and approve,Check balance unchanged,Verify leave status shows "Unpaid",Request: EXTRAWITHOUTPAY leave,Unpaid leave succeeds,✓ Application accepted | ✓ Approved | ✓ Balance unchanged | ✓ Marked as unpaid,☐ Not Started,,
POLICY-056,Paternity Leave Rules,Paternity Leave Max 2 Occasions,MEDIUM,Male employee applies for 2nd paternity leave,1st Paternity approved: Jan 2024,Try to apply for 2nd: Nov 2025 (20 months after first),Verify acceptance (within allowed period),Check interval tracking,Submit and approve,Request: 2nd paternity after 20 months,2nd paternity succeeds,✓ Interval checked | ✓ Within policy | ✓ Approved | ✓ Tracked correctly,☐ Not Started,,
POLICY-057,Paternity Leave Rules,Paternity Leave Cannot Be Used 3 Times,MEDIUM,Male employee with 2 approved paternity leaves,Try to apply for 3rd paternity leave,Verify rejection,Check error: "Maximum 2 paternity occasions allowed",Cannot submit,Request rejected,Request: 3rd paternity leave attempt,3rd paternity blocked by policy,✓ Rejection shown | ✓ Limit stated (2 occasions) | ✓ Cannot proceed,☐ Not Started,,
POLICY-058,Paternity Leave Rules,Paternity Requires 36-Month Interval,MEDIUM,2nd paternity applied <36 months after 1st,1st Paternity: Jan 2024 (approved),Try to apply for 2nd: May 2025 (16 months later),Verify rejection or warning,Check error: "36-month interval required between occasions",Cannot apply,Request rejected,Request: 2nd paternity only 16 months after 1st,2nd paternity blocked by interval,✓ Rejection shown | ✓ Interval requirement stated | ✓ Cannot proceed,☐ Not Started,,
POLICY-059,Leave Type Specific - CL,CASUAL Leave Cannot Be Split >3 Consecutive Days,MEDIUM,Apply for CASUAL in sections to exceed 3-day consecutive limit,Apply for CL: Nov 20-22 (3 days),Apply for CL: Nov 23 (1 day),Apply for CL: Nov 24-25 (2 days), Total in same period: 6 days,Verify no policy violation if separated,Check each application independently,Request: Multiple separate CL applications,Each application judged independently,✓ Each within 3-day limit | ✓ Can have multiple in month | ✓ Separate applications approved,☐ Not Started,,
POLICY-060,Leave Type Specific - EL,EARNED Leave Carry-Forward to Next FY,MEDIUM,EL balance at fiscal year end,Employee finishes FY with 40 EL days unused,Next FY starts,Check employee balance,Verify EL carries over (up to 60 max),Check opening balance for new FY,Request: EL carryover across fiscal years,EL carries forward successfully,✓ Balance carries to next FY | ✓ Capped at 60 max | ✓ New accrual added | ✓ Policy honored,☐ Not Started,,
POLICY-061,Leave Type Specific - EL,EARNED Leave Accrual,MEDIUM,Track EL accrual throughout fiscal year,Month 1: EL = 0 + accrual,Month 2: EL = previous + accrual,Months progress through year,Check monthly accrual calculation,Year end: verify total accrual,Request: EL accrual tracking,EL accrues correctly each month,✓ Monthly accrual visible | ✓ Calculation correct | ✓ Year-end total accurate | ✓ Carried to next FY,☐ Not Started,,
POLICY-062,Leave Type Specific - ML,MEDICAL Leave 14 Days/Year No Carryover,MEDIUM,ML balance at fiscal year end,Employee has 8 unused ML days at FY end,Next FY starts,Check ML balance resets to 0,New FY allocation: 14 days fresh,Unused days lost (no carryover),Request: ML refresh at new fiscal year,ML resets at FY boundary,✓ Old balance cleared | ✓ Fresh 14 days allocated | ✓ No carryover | ✓ Policy enforced,☐ Not Started,,
POLICY-063,Leave Type Specific - ML,MEDICAL Leave Accrual,MEDIUM,Track ML accrual through fiscal year,Monthly accrual calculated,Total yearly: 14 days (approximately 1.17/month),Check accrual visible in balance,Track through 12 months,Verify end-of-year total ≈ 14 days,Request: ML accrual tracking,ML accrues through fiscal year,✓ Monthly accrual shown | ✓ Calculation correct | ✓ Year-end total 14 days | ✓ Visible in balance widget,☐ Not Started,,
POLICY-064,Leave Type Specific - CL,CASUAL Leave 10 Days/Year No Carryover,MEDIUM,CL balance at fiscal year end,Employee has 3 unused CL days at FY end,Next FY starts,Check CL balance resets,Fresh allocation: 10 days,Unused days lost,Request: CL refresh at fiscal year boundary,CL resets at FY boundary,✓ Old balance cleared | ✓ Fresh 10 days allocated | ✓ No carryover | ✓ Policy enforced,☐ Not Started,,
POLICY-065,Leave Type Specific - CL,CASUAL Leave Accrual,MEDIUM,Track CL accrual throughout year,Monthly allocation: ~0.83 days (10/12),Check accrual progression,Year-end total: 10 days,Verify accrual visible in balance,Request: CL accrual tracking,CL accrues monthly,✓ Monthly accrual shown | ✓ Calculation correct | ✓ Year-end total 10 days | ✓ Visible in UI,☐ Not Started,,
POLICY-066,Edge Cases,Leap Year Date Handling,MEDIUM,Apply for leave spanning Feb 29 (if applicable),If Feb 29 exists: apply for leave including that date,Verify system correctly recognizes Feb 29,Check if counts as working day or weekend,Verify balance calculation includes/excludes correctly,Request: Leave including leap year date,Leap year dates handled correctly,✓ Feb 29 recognized | ✓ Counting accurate | ✓ Balance correct,☐ Not Started,,
POLICY-067,Edge Cases,Fiscal Year Boundary Leave,MEDIUM,Leave spans fiscal year boundary,FY boundary: June 30 / July 1 (example),Apply for leave: June 28 - July 2,Verify balance deduction uses correct FY,Check if all days charged to FY or split,Verify accrual calculations,Request: Leave across FY boundary,Boundary handling correct,✓ FY transition handled | ✓ Days allocated correctly | ✓ Accrual rules applied | ✓ Balance updated properly,☐ Not Started,,
POLICY-068,Edge Cases,Holiday + Weekend Combination,MEDIUM,Leave includes both holiday and weekend,Apply for leave: Nov 21-22 (Fri-Sat weekend) with Nov 22 also holiday,Verify working days = 0 (both excluded),Check balance deduction: 0 days,Submit and approve,Request: Leave with both weekend and holiday,Combined exclusion handled,✓ Both excluded | ✓ Working days = 0 | ✓ Balance = 0 deducted,☐ Not Started,,
POLICY-069,Edge Cases,Single Day Weekend Request,MEDIUM,Apply for leave on single weekend day,Apply for leave: Nov 21 (Friday weekend),Verify working days = 0,Check balance deduction: 0,Submit and approve (should auto-approve or waive),Request: Single Friday leave,Weekend single-day handled,✓ Weekend recognized | ✓ Balance = 0 | ✓ No balance needed,☐ Not Started,,
