Test ID,Category,Test Case,Priority,Pre-requisites,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Test Data,Expected Result,What to Look For,Status,Notes,Issue Details
EMP-001,Dashboard,Employee Dashboard - Load & Display,HIGH,"Logged in as employee1@demo.local","Go to /dashboard/employee","Wait for page to load (2-3 sec)","Observe all widgets","Check leave balance widget","Check pending requests widget","Check recent history widget","Dashboard should load","All dashboard widgets load and display","✓ Leave balances shown (EL, CL, ML), ✓ Pending count shown, ✓ Recent leaves visible, ✓ Quick apply button visible","☐ Not Started","",""
EMP-002,Dashboard,Dashboard - Leave Balance Summary,HIGH,On employee dashboard,Locate leave balance widget,Check EL balance shown,Check CL balance shown,Check ML balance shown,Check total available,Note numbers shown,"Balance format: EL: 12 days, CL: 8 days, ML: 10 days","Correct balances displayed for current year","✓ All three main leaves shown, ✓ Numbers are reasonable, ✓ Year shown, ✓ Easy to understand format","☐ Not Started","",""
EMP-013,Leave Apply,Apply Leave - Working Days Calculation,HIGH,Dates selected,Observe form after date selection,Check working days calculated,Note weekend exclusion,Check holiday exclusion,Verify calculation,"Dates: 2025-11-20 to 2025-11-22 (3 calendar days, 1 weekend)","System calculates working days correctly","✓ Shows 'Working Days: 2', ✓ Weekends (Fri/Sat) excluded, ✓ Holidays excluded, ✓ Calculation visible to user","☐ Not Started","",""
EMP-014,Leave Apply,Apply Leave - Reason Input,HIGH,Form filled with dates,Click Reason field,Type reason text,Check field accepts text,Note character count,Verify length requirement,"Reason: 'Personal family matter needs attention'","Reason text accepted, validated","✓ Text field accepts input, ✓ Min 3 characters, ✓ Clear help text, ✓ No special restrictions","☐ Not Started","",""
EMP-015,Leave Apply,Apply Leave - Insufficient Balance Check,MEDIUM,Apply for leave exceeding balance,Select CASUAL (have <5 days),Apply for 5 days,Click Submit/Review,Observe error,Note message,"Leave Type: CL, Days: 5, Available: 3","Error shown: 'Insufficient balance'","✓ Error message before submission, ✓ Explains shortage, ✓ Form not submitted, ✓ Can correct and retry","☐ Not Started","",""
EMP-016,Leave Apply,Apply Leave - Notice Period Warning,MEDIUM,Apply for EL with <5 days notice,Select EARNED,Select dates <5 working days away,Fill form,Review before submit,Observe warning,"Leave Type: EL, Days: 3 from now, Available: 10","Warning: 'Insufficient notice (less than 5 working days required)'","✓ Warning shown, ✓ Allows submission despite warning, ✓ User can proceed with confirmation, ✓ Explains policy","☐ Not Started","",""
EMP-017,Leave Apply,Apply Leave - Certificate Required Warning,MEDIUM,Apply for ML >3 days without certificate,Select MEDICAL,Select dates (4+ days),Leave file upload blank,Try to submit,Observe error,"Leave Type: ML, Days: 5, File: (empty)","Error: 'Medical certificate required for >3 days'","✓ Error shown before submission, ✓ Cannot submit without file, ✓ File upload field highlighted, ✓ Clear message","☐ Not Started","",""
EMP-018,Leave Apply,Apply Leave - Medical Certificate Upload,HIGH,Apply for ML >3 days,Locate file upload field,Click upload button,Select PDF/image file,File selected,Confirm upload,"File: sample-cert.pdf or test-image.jpg","File uploaded successfully, shows in form","✓ File selected, ✓ File name shows, ✓ Cannot submit without file, ✓ Only PDF/images accepted","☐ Not Started","",""
EMP-019,Leave Apply,Apply Leave - Certificate Invalid Format,MEDIUM,Medical certificate required,Click file upload,Try to select .txt file,Observe validation,Try other formats,Note accepted formats,"File tried: document.txt or video.mp4","Invalid file type rejected","✓ Only PDF, JPG, PNG accepted, ✓ Error message shown, ✓ Can select new file, ✓ Clear file type requirements","☐ Not Started","",""
EMP-020,Leave Apply,Apply Leave - Certificate File Size,MEDIUM,Medical certificate required,Try to upload large file (>5MB),Observe behavior,Check error,Note size limit,Try smaller file,"File size: >5MB (e.g., 10MB file)","File too large error shown","✓ Error: 'File size exceeds 5MB limit', ✓ Cannot upload, ✓ Can select smaller file, ✓ Clear size requirement shown","☐ Not Started","",""
EMP-021,Leave Apply,Apply Leave - Validation Summary,HIGH,Form filled with all required data,Observe form review section,Check summary shown,Verify dates,Check days,Confirm reason,"Leave Type: EARNED, Dates: 2025-11-20 to 2025-11-22, Days: 2 working days, Reason: Personal matter","Form shows validation summary before submit","✓ Summary shows all entered data, ✓ Can review before submit, ✓ Option to edit any field, ✓ Clear submit button","☐ Not Started","",""
EMP-022,Leave Apply,Apply Leave - Submit Leave Request,HIGH,Form complete and validated,Click Submit button,Wait for processing,Observe confirmation,Check status,Note reference number,"Form: All fields valid","Leave submitted successfully","✓ Confirmation message shown, ✓ Reference/ticket number generated, ✓ Redirected to success page, ✓ Email confirmation sent","☐ Not Started","",""
EMP-023,Leave Apply,Apply Leave - Status After Submit,HIGH,Leave just submitted,Go to leave history,Find newly submitted request,Check status,Verify dates,Note approver info,"Just submitted EARNED leave","Status shows 'SUBMITTED' or in approval queue","✓ Status: SUBMITTED, ✓ Visible in list, ✓ Cannot be edited now, ✓ Shows in pending approvals","☐ Not Started","",""
EMP-024,Leave History,View Leave History,HIGH,On employee dashboard/menu,Navigate to 'Leave Requests' or 'My Leaves',Wait for list to load,Observe all requests,Check filters available,Sort by date,"History view","All leave requests shown in list","✓ All requests visible, ✓ Dates shown, ✓ Status shown, ✓ Leave type shown, ✓ Can click to view details","☐ Not Started","",""
EMP-025,Leave History,Filter Leave History - By Status,MEDIUM,On leave history page,Locate filter options,Click Status filter,Select 'APPROVED',Apply filter,Check results,"Filter: Status = APPROVED","Only approved leaves shown","✓ Filtered list shows only APPROVED, ✓ Count updated, ✓ Can clear filter, ✓ Other statuses hidden","☐ Not Started","",""
EMP-026,Leave History,Filter Leave History - By Type,MEDIUM,On leave history page,Locate filter options,Click Leave Type filter,Select 'EARNED',Apply filter,Check results,"Filter: Type = EARNED","Only EARNED leaves shown in list","✓ Filtered to EL only, ✓ Other types hidden, ✓ Count updated, ✓ Can combine with other filters","☐ Not Started","",""
EMP-027,Leave History,Filter Leave History - By Date Range,MEDIUM,On leave history page,Locate date range filter,Select start date (1 month ago),Select end date (today),Apply filter,Check results,"Date: 2025-10-15 to 2025-11-15","Only leaves within date range shown","✓ Filtered correctly, ✓ Can change range, ✓ Shows date range applied, ✓ Clear filter option available","☐ Not Started","",""
EMP-028,Leave History,View Leave Details,HIGH,On leave history list,Click on a leave request,Wait for details page,Observe all information,Check approval status,Verify dates shown,"Leave ID: Any leave in history","Detailed leave view opens with all information","✓ Dates shown, ✓ Status clear, ✓ Days approved shown, ✓ Approver chain visible, ✓ Comments shown","☐ Not Started","",""
EMP-029,Leave Balance,View Leave Balance,HIGH,"On /balance or dashboard widget","Navigate to 'Leave Balance' or 'My Balances'","Wait for page to load","Observe balance table","Check all leave types shown","Note available/used balances","Balance view loaded","Leave balance summary displayed for all types","✓ Current year shown, ✓ EL: X days available shown, ✓ CL: X days, ✓ ML: X days, ✓ Other types if applicable","☐ Not Started","",""
EMP-030,Leave Balance,Understand Balance Columns,HIGH,On balance view,Check column: 'Opening Balance' (carry-forward),Check 'Earned/Accrued' (gained this year),Check 'Used' (consumed),Check 'Closing' (available now),Verify calculation,Note example,"Example: EL = 10+12-5 = 17 days available","All balance calculations shown and correct","✓ Opening shown (carry-forward), ✓ Accrued shown, ✓ Used shown, ✓ Closing = available now, ✓ Math checks out","☐ Not Started","",""
EMP-031,Leave Balance,Balance for EARNED (EL),HIGH,On balance view,Find EARNED Leave row,Check opening balance,Check accrual (2/month),Check used amount,Note closing balance,"Expected: Opening: 12, Accrued: 24, Used: 10, Closing: 26","EL balance shows carry-forward and accrual","✓ Shows previous year balance carried (max 60), ✓ Monthly accrual of 2 days, ✓ Used days tracked, ✓ Total capped at 60 days carry","☐ Not Started","",""
EMP-032,Leave Balance,Balance for CASUAL (CL),HIGH,On balance view,Find CASUAL Leave row,Check opening (should be 0),Check accrual (10/year),Check used,Note closing,"Expected: Opening: 0, Accrued: 10, Used: 3, Closing: 7","CL balance shows no carry-forward","✓ Opening: 0 (no carry-forward allowed), ✓ Accrual: 10 days/year, ✓ Used tracked, ✓ No excess allowed","☐ Not Started","",""
EMP-033,Leave Balance,Balance for MEDICAL (ML),HIGH,On balance view,Find MEDICAL Leave row,Check opening,Check accrual (14/year),Check used,Note annual limit,"Expected: Opening: 0, Accrued: 14, Used: 4, Closing: 10","ML balance shows proper accounting","✓ Opening: 0, ✓ Accrual: 14/year, ✓ Used: 4 shown, ✓ Notes if annual limit exceeded (>14 uses EL)","☐ Not Started","",""
EMP-034,Leave Balance,Balance Previous Years (if applicable),MEDIUM,On balance view,Check if historical years shown,Look for year selector/tabs,Click previous year,Observe previous balance,Note carried amount,"Year dropdown available","Can view previous years' balances","✓ Year selector visible, ✓ Can switch years, ✓ Shows historical data, ✓ Carry-forward amounts clear","☐ Not Started","",""
EMP-035,Cancellation,Cancel Own Pending Leave,MEDIUM,Have pending/submitted leave,Go to leave details,Look for 'Cancel' button,Click cancel,Confirm action,Observe result,"Status: SUBMITTED","Leave cancelled, balance restored if any was deducted","✓ Confirmation dialog shown, ✓ Status changes to CANCELLED, ✓ Balance updated, ✓ Notification sent","☐ Not Started","",""
EMP-036,Cancellation,Cancel Pending Leave - Confirmation Dialog,MEDIUM,Click cancel on pending leave,Observe confirmation dialog,Read message,Check options,Note buttons,Confirm cancellation,"Dialog: 'Are you sure you want to cancel this leave? This action cannot be undone.'","Confirmation dialog appears with clear options","✓ Message clear, ✓ Cancel/Confirm buttons visible, ✓ Option to add note (optional), ✓ Can go back","☐ Not Started","",""
EMP-037,Cancellation,Cannot Cancel Approved Leave Directly,MEDIUM,Have approved leave,Go to leave details,Look for 'Cancel' button,Observe button/option,Check message,Note alternative,"Status: APPROVED","No direct cancel option, instead 'Request Cancellation'","✓ Direct cancel unavailable, ✓ 'Request Cancellation' shown instead, ✓ Explains why (need manager approval), ✓ Clear next steps","☐ Not Started","",""
EMP-038,Cancellation,Request Cancellation of Approved Leave,MEDIUM,Have approved leave,Click 'Request Cancellation',Observe process,Fill optional note,Confirm request,Check status change,"Status: APPROVED, Action: Request Cancellation","Status changes to CANCELLATION_REQUESTED","✓ Status updated, ✓ In approval queue now, ✓ Managers can see cancellation requests, ✓ Email sent to approvers","☐ Not Started","",""
EMP-039,Cancellation,Cancellation Request - Pending Decision,MEDIUM,Just requested cancellation,Check leave status,Observe indication,Check notifications,Verify visibility,Note timeline,"Status: CANCELLATION_REQUESTED","Request visible, waiting for approval","✓ Status shows CANCELLATION_REQUESTED, ✓ Clear that it's pending, ✓ Cannot apply other changes, ✓ Timeline shown","☐ Not Started","",""
EMP-040,Returned Requests,View Returned Request,MEDIUM,Have leave returned for modification,Go to leave history,Find returned request,Click to view,Observe status,Check comments,"Status: RETURNED","Return details visible with reason","✓ Status: RETURNED, ✓ Reason/comment from approver shown, ✓ Edit button visible, ✓ Clear action needed","☐ Not Started","",""
EMP-041,Returned Requests,Resubmit Returned Leave,MEDIUM,Have RETURNED leave,Click 'Edit' on returned request,Make changes (dates/reason),Update request,Click Submit,Observe new version,"Changes: Update dates or reason","Resubmitted leave shows as new version","✓ Version number incremented, ✓ Status: SUBMITTED, ✓ Back in approval queue, ✓ Version history maintained","☐ Not Started","",""
EMP-042,Returned Requests,Cannot Approve Returned Request Until Resubmitted,MEDIUM,Have returned request,Check approver queue,Look for returned leave,Observe status,Check if resubmitted,Try to take action,"Status: RETURNED","Approver cannot approve, must wait for resubmission","✓ Cannot approve on RETURNED status, ✓ Awaiting resubmission, ✓ Form greyed out or locked, ✓ Employee action required","☐ Not Started","",""
EMP-043,Encashment,View EL Encashment Option,MEDIUM,Have EL balance >10 days,Navigate to 'Leave Balance' or similar,Find encashment section,Check eligibility,Note maximum encashable,Observe button,"EL Balance: 25 days, Max Encashable: 15 (keep 10)","Encashment option visible if eligible","✓ 'Request Encashment' button shown, ✓ Shows max days can encash (balance-10), ✓ Clear eligibility requirements, ✓ Button clickable if eligible","☐ Not Started","",""
EMP-044,Encashment,Encashment Request - Form,MEDIUM,Click 'Request Encashment',Form opens,Enter days to encash,Check validation,Fill optional reason,Verify calculation,"Days: 15 (of max available)","Encashment form filled and ready to submit","✓ Days input accepts number, ✓ Cannot exceed max, ✓ Reason field optional, ✓ Calculation shown","☐ Not Started","",""
EMP-045,Encashment,Encashment Request - Submit,MEDIUM,Encashment form filled,Click Submit,Wait for confirmation,Check status,Verify notification,Note status,"Days: 15, Reason: 'Towards purchase'","Encashment request submitted","✓ Confirmation shown, ✓ Status: PENDING (awaiting CEO approval), ✓ Email notification sent, ✓ Reference number given","☐ Not Started","",""
EMP-046,Encashment,Encashment Request - In Queue,MEDIUM,Just submitted encashment request,Go to notifications or queue,Look for encashment item,Check status,Verify it's pending,Note approver,"Encashment: 15 days, Status: PENDING","Request visible in CEO approval queue","✓ Status: PENDING, ✓ Shows in approval section, ✓ Awaiting CEO, ✓ Timeline shown","☐ Not Started","",""
EMP-047,Duty Return,Record Duty Return (Medical Leave >7 days),MEDIUM,"Have APPROVED/RECALLED Medical Leave >7 days","Go to leave details","Look for 'Return to Duty' button","Click button","Observe form appear","Proceed with return","Leave: APPROVED ML for 10 days","Duty return form opens with fitness certificate requirement","✓ Form title: 'Return to Duty', ✓ Shows requirement: 'Fitness certificate required', ✓ File upload field ready, ✓ Submit button","☐ Not Started","",""
EMP-048,Duty Return,Upload Fitness Certificate,MEDIUM,Duty return form open,Click file upload field,Select fitness certificate PDF/image,File selected,Confirm upload,Ready to submit,"File: fitness-certificate.pdf","Fitness certificate uploaded successfully","✓ File name shown, ✓ File size validated, ✓ Format valid (PDF/image), ✓ Ready to proceed","☐ Not Started","",""
EMP-049,Duty Return,Submit Duty Return,MEDIUM,Fitness certificate uploaded,Optional: Add return notes,Click 'Submit' or 'Record Return',Wait for confirmation,Check updated status,Note audit log,"Action: Submit duty return","Duty return recorded, leave marked as returned","✓ Confirmation shown, ✓ Leave status updated, ✓ Certificate URL stored, ✓ Audit log entry created","☐ Not Started","",""
EMP-050,Notifications,View Notifications,HIGH,Logged in on dashboard,Look for notification icon (bell),Check badge count,Click bell icon,Observe notification list,Check recent items,"Notifications: 2 unread","Notification panel opens with list","✓ List shows recent notifications, ✓ Unread count visible, ✓ Can scroll through, ✓ Click to view details","☐ Not Started","",""
EMP-051,Notifications,Notification Types - Leave Approved,MEDIUM,Receive leave approved notification,Open notifications,Find 'Leave Approved' notification,Click it,Check details,Navigate to leave,"Notification: 'Your EARNED leave 2025-11-20 to 2025-11-22 has been approved'","Notification shows leave approved with details","✓ Leave type shown, ✓ Dates shown, ✓ Clear message, ✓ Link to leave details works","☐ Not Started","",""
EMP-052,Notifications,Notification Types - Leave Rejected,MEDIUM,Receive leave rejected notification,Open notifications,Find rejection notice,Click it,Read reason,Check next steps,"Notification: 'Your CASUAL leave request has been rejected'","Rejection notification shows reason and next steps","✓ Reason displayed, ✓ Can view details, ✓ Option to view returned request, ✓ Can reapply","☐ Not Started","",""
EMP-053,Notifications,Notification Types - Return for Modification,MEDIUM,Receive return notification,Open notifications,Find return notice,Click it,Read comment,Navigate to edit form,"Notification: 'Your EARNED leave has been returned for modification'","Return notice shows approver's comment","✓ Comment visible, ✓ Link to edit form, ✓ Clear action needed, ✓ Can resubmit directly","☐ Not Started","",""
EMP-054,Notifications,Notification Types - Approval Forwarded,MEDIUM,Receive forwarded notification,Open notifications,Find forwarded notice,Click it,Check next approver,Observe timeline,"Notification: 'Your leave has been forwarded to HR Head'","Forwarded notification shows progression","✓ Shows forwarded from (DEPT_HEAD), ✓ Shows to (HR_HEAD), ✓ Expected timeline, ✓ Link to details","☐ Not Started","",""
EMP-055,Notifications,Notification Types - Encashment Decision,MEDIUM,CEO approves encashment,Get notification,Open it,Check decision,Read details,Note payment info,"Notification: 'Your encashment request for 15 days has been APPROVED'","Encashment decision notification","✓ Decision clear (APPROVED/REJECTED), ✓ Days shown, ✓ Next steps clear, ✓ Payment timeline if approved","☐ Not Started","",""
EMP-056,Notifications,Mark Notification as Read,MEDIUM,Have unread notification,Open notifications,Click unread item,Observe status change,Check visual change,Note disappears from unread,"Notification: Unread, click to read","Notification marked as read","✓ Icon changes (no longer bold/highlighted), ✓ Count decreases, ✓ Can still view, ✓ Stays in list","☐ Not Started","",""
EMP-057,Notifications,Mark All as Read,MEDIUM,Have multiple unread,Look for 'Mark All as Read' option,Click option,Wait for update,Check count,Verify all read,"Unread count: 5, Action: Mark All as Read","All notifications marked as read","✓ Unread count: 0, ✓ All items no longer highlighted, ✓ Badges cleared, ✓ Visual confirmation","☐ Not Started","",""
EMP-058,Notifications,Email Notifications,LOW,Receive leave decision (approval/rejection),Check email inbox,Find email from system,Open email,Check content,Verify link works,"Email from: noreply@cdbl.com","Email notification received with decision details","✓ Email arrives in inbox, ✓ Sender recognizable, ✓ Content clear and complete, ✓ Link to leave portal works","☐ Not Started","",""
EMP-059,Team View,View Team Members on Leave,MEDIUM,Navigate to 'Team' or 'My Team',Page loads,Observe list of team members on leave,Check dates,Check return dates,Verify current status,"View: Team members currently on approved leave","List of team members currently on approved leave shown","✓ Names shown, ✓ Leave type shown, ✓ Start/end dates shown, ✓ Return date clear, ✓ Only current/future leaves shown","☐ Not Started","",""
EMP-060,Team View,Team Member Details,MEDIUM,View team on leave,Click team member in list,Details panel opens,Observe information,Check contact,Verify leave details,"Team member: John Doe, Leave: MEDICAL from 2025-11-10 to 2025-11-15","Team member leave details visible","✓ Name shown, ✓ Contact info available, ✓ Leave type, ✓ Start/end dates, ✓ Email/phone shown","☐ Not Started","",""
EMP-061,Search,Search Own Leave Requests,MEDIUM,On leave history page,Locate search box,Type search term (date/type),Press Enter or click search,Observe results,Filter applied,"Search: 'EARNED' or '2025-11-20'","Search results shown for matching leaves","✓ Returns relevant leaves, ✓ Highlights matches, ✓ Can clear search, ✓ Results accurate","☐ Not Started","",""
EMP-062,Calendar,View Leave Calendar,MEDIUM,"Navigate to 'Calendar' or 'My Calendar'","Wait for calendar to load","Observe current month","Check for marked leaves","Verify highlighting","Check legends","Calendar view of month showing leaves","Leave calendar displays approved/pending leaves","✓ Approved leaves highlighted in color, ✓ Pending shown differently, ✓ Dates clear, ✓ Can navigate months, ✓ Legend shows colors","☐ Not Started","",""
EMP-063,Calendar,Calendar - Color Coding,MEDIUM,On leave calendar,Check legend/key,Note color for APPROVED,Note color for PENDING,Check other statuses,Compare to actual,"Colors: Green=APPROVED, Yellow=PENDING, Red=REJECTED","Leaves colored according to legend","✓ APPROVED: Green, ✓ PENDING: Yellow, ✓ REJECTED: Red or hidden, ✓ CANCELLED: Hidden or strikethrough","☐ Not Started","",""
EMP-064,Calendar,Calendar - Month Navigation,MEDIUM,On leave calendar,Click 'Next Month' or arrow,Observe calendar change,Click 'Previous Month',Go back,Note navigation,"Action: Click next/previous month buttons","Calendar navigates to different months","✓ Months change smoothly, ✓ Leaves update for new month, ✓ Can go forward/back, ✓ Current month highlighted","☐ Not Started","",""
EMP-065,Export,Export Leave History to CSV,LOW,"On leave history page","Look for 'Download' or 'Export' button","Click export button","Select CSV format","Wait for download","Check file downloaded","Format: CSV","Leave history exported to CSV file","✓ File downloads, ✓ Filename clear, ✓ Opens in Excel/sheets, ✓ Data formatted correctly","☐ Not Started","",""
EMP-066,Export,Export Leave History to PDF,LOW,"On leave history page","Look for 'Download' or 'Export' button","Click export button","Select PDF format","Wait for download","Check file and content","Format: PDF","Leave history exported to PDF file","✓ PDF downloads, ✓ Formatted nicely, ✓ All data included, ✓ Can print","☐ Not Started","",""
EMP-067,Profile,View Own Profile,MEDIUM,"Navigate to 'My Profile' or 'Account'","Wait for profile to load","Check personal information","Verify department shown","Check join date","Observe contact info","Profile page loaded","Employee profile information displayed correctly","✓ Name correct, ✓ Email correct, ✓ Department shown, ✓ Employee code shown, ✓ Join date shown","☐ Not Started","",""
EMP-068,Profile,Edit Own Profile (if allowed),MEDIUM,On profile page,Look for 'Edit' button,Click to edit,Make changes (e.g., contact info),Save changes,Verify update,"Changes: Phone number updated","Profile updates successfully","✓ Can edit allowed fields (not email/name), ✓ Changes saved, ✓ Confirmation shown, ✓ Updated immediately visible","☐ Not Started","",""
EMP-069,Profile,Change Password,MEDIUM,On profile page,Look for 'Change Password' option,Click option,Enter current password,Enter new password,Confirm new password,"Old: demo123, New: NewDemo123!","Password changed successfully","✓ Requires current password, ✓ New passwords must match, ✓ Confirmation shown, ✓ Can login with new password next time","☐ Not Started","",""
EMP-070,Security,View Session/Device List,MEDIUM,"On profile/security page","Look for 'Active Sessions' or 'Connected Devices'","Observe list of sessions","Check device info shown","Verify current device marked","Observe last active time","Sessions page showing active logins","Current and past session information visible","✓ Current device marked, ✓ Other devices listed, ✓ Last active times shown, ✓ Can logout other sessions","☐ Not Started","",""
EMP-071,Security,Logout Other Sessions,MEDIUM,On sessions page,Find other active session,Look for 'Logout' button,Click logout,Confirm action,Observe update,"Session: Mobile device login 2 days ago","Other session logged out","✓ Confirmation shown, ✓ Session removed from list, ✓ Other device logged out, ✓ User here remains logged in","☐ Not Started","",""
EMP-072,Accessibility,Keyboard Navigation - Full,MEDIUM,On dashboard,Use Tab key throughout,Navigate all interactive elements,Use Shift+Tab to go back,Check focus indicators,Verify all reachable,"Navigation: Tab through entire dashboard","Dashboard fully navigable via keyboard","✓ All buttons reachable via Tab, ✓ Focus visible, ✓ Logical order, ✓ Can submit forms with Enter","☐ Not Started","",""
EMP-073,Accessibility,Color Contrast,MEDIUM,On any page,Check text contrast,Verify text readable against background,Check buttons,Check links,Ensure compliant,"Check: Text vs Background contrast ratio","Text meets accessibility color contrast standards","✓ Text readable, ✓ Links distinguishable, ✓ Focus state visible, ✓ WCAG AA compliant","☐ Not Started","",""
EMP-074,Mobile,Mobile Responsiveness - Dashboard,LOW,Open dashboard on mobile browser,Rotate to landscape,Check layout,Rotate back to portrait,Verify responsive,Ensure usable,"Device: iPhone/Android, Browser: Chrome/Safari","Dashboard responsive on mobile devices","✓ Elements stack properly, ✓ Touch targets adequate, ✓ Text readable, ✓ No horizontal scroll needed","☐ Not Started","",""
EMP-075,Mobile,Mobile Responsiveness - Apply Leave,LOW,Open apply leave on mobile,Check form layout,Try entering data,Check if usable,Test date picker,Verify submit,"Device: Mobile, Action: Apply leave form","Leave application form works on mobile","✓ Form fields readable, ✓ Date picker usable, ✓ Can submit, ✓ Orientation change works","☐ Not Started","",""
EMP-076,Performance,Page Load Time - Dashboard,LOW,Open dashboard,Note load time,Verify <3 seconds,Check all content loads,Observe responsiveness,Test again,"Measure: Time to fully rendered dashboard","Dashboard loads within acceptable time","✓ Initial load <2 seconds, ✓ Data loads <3 seconds, ✓ Interactive immediately, ✓ No lag","☐ Not Started","",""
EMP-077,Performance,Page Load Time - Apply Leave,LOW,Navigate to apply leave,Note load time,Check <2 seconds,Verify form ready,Observe responsiveness,Test input speed,"Measure: Time to interactive form","Apply leave page loads quickly","✓ Form ready <2 seconds, ✓ Dropdowns respond immediately, ✓ Date picker snappy, ✓ No loading delays","☐ Not Started","",""
EMP-078,Error Handling,Server Error Handling,MEDIUM,Trigger server error (if possible),Observe error message,Check clarity,Note recovery option,Verify not blank/technical,Check next steps,"Scenario: Network error during apply","User-friendly error message shown","✓ Error message clear, ✓ Not technical jargon, ✓ Offers recovery (retry), ✓ Support contact if needed","☐ Not Started","",""
